STT,Trang thu thập,Tên công ty,Vị trí ứng tuyển,Yêu cầu bằng cấp,Yêu cầu kinh nghiệm,Địa điểm,Ngày đăng tuyển,Lương tối thiểu,Lương tối đa,Lương TB,Tên công việc
850,Việclàm24h,Công Ty Cổ Phần Dịch Vụ Công Nghệ Tsc Việt Nam - Chi Nhánh Hải Dương,Chuyên viên- nhân viên,Cử nhân,1,hà nội,2024-12-03,10000000.0,25000000.0,17522688.0,kỹ sư phần mềm
851,Việclàm24h,Công ty Cổ phần Dịch vụ Công nghệ TSC Việt Nam,Chuyên viên- nhân viên,Cử nhân,1,hà nội,2024-12-02,10000000.0,25000000.0,18087936.0,kỹ sư phần mềm
855,Việclàm24h,Công Ty TNHH TM Và DV Tin Học Anh Phương,Chuyên viên- nhân viên,Trung cấp,0,tp.hcm,2024-12-24,8000000.0,12000000.0,9949184.0,chuyên viên hỗ trợ kỹ thuật
856,Việclàm24h,Công Ty Cổ Phần Dayone Asia,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-23,15000000.0,20000000.0,-2.7000276631296635e+19,nhà phân tích dữ liệu
857,Việclàm24h,Công Ty TNHH Thương Mại Và Vận Tải Phương Anh,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-23,8000000.0,10000000.0,9121792.0,công nghệ thông tin
859,Việclàm24h,Công Ty TNHH Phát Triển Công Nghệ Minh Hà,Chuyên viên- nhân viên,Trung học,0,tp.hcm,2024-12-12,7000000.0,12000000.0,9187328.0,chuyên viên hỗ trợ kỹ thuật
860,Việclàm24h,Công Ty TNHH Bảo Dưỡng Công Nghệ Toàn Cầu VN,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-10,15000000.0,18000000.0,16474112.0,công nghệ thông tin
861,Việclàm24h,"NETMARKS VIETNAM CO., LTD",Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-09,8000000.0,13000000.0,10547200.0,chuyên viên hỗ trợ kỹ thuật
862,Việclàm24h,Công Ty Cổ Phần Viễn Thông FPT,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-06,10000000.0,20000000.0,14143488.0,chuyên viên hỗ trợ kỹ thuật
864,Việclàm24h,Văn Phòng Đại Diện Công Ty Cổ Phần Dịch Vụ Công Nghệ Tsc Việt Nam Tại Hưng Yên,Chuyên viên- nhân viên,Cử nhân,1,hà nội,2024-12-03,12000000.0,20000000.0,15958016.0,kỹ sư hệ thống
865,Việclàm24h,Công Ty TNHH MTV Dịch Vụ Số Chuyên Nghiệp,Chuyên viên- nhân viên,Cử nhân,1,hà nội,2024-12-03,7000000.0,15000000.0,4.622000808365732e+18,công nghệ thông tin
866,Việclàm24h,Chi Nhánh Công Ty TNHH Hoàng Kim Precision,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-03,15000000.0,18000000.0,16506880.0,kỹ sư phần mềm
867,Việclàm24h,Trung tâm đào tạo thiết kế ColorME,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-02,12000000.0,15000000.0,-9.079251604366213e+17,kỹ sư phần mềm
868,Việclàm24h,Công Ty Cổ Phần Phát Triển Công Nghệ Ngày Đêm,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-02,8000000.0,15000000.0,11485184.0,chuyên viên hỗ trợ kỹ thuật
869,Việclàm24h,Văn Phòng Đại Diện Công Ty Cổ Phần Dịch Vụ Công Nghệ Tsc Việt Nam Tại Vĩnh Phúc,Chuyên viên- nhân viên,Cử nhân,1,hà nội,2024-12-02,10000000.0,25000000.0,17518592.0,kỹ sư phần mềm
870,Việclàm24h,Công Ty Cổ Phần Linh Kiện Và Mực In Sài Gòn,Chuyên viên- nhân viên,Trung cấp,0,tp.hcm,2024-12-17,8000000.0,15000000.0,11468800.0,chuyên viên hỗ trợ kỹ thuật
871,Vietnamwork,HYUNDAI Kefico,Mới Tốt Nghiệp,Không yêu cầu,2,hà nội,2024-12-02,0.0,0.0,-4.4464551147953766e+17,kỹ sư phần mềm
872,Vietnamwork,Navigos Group,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-02,30000000.0,62000000.0,-4.0989440183677256e+18,kỹ sư phần mềm
873,Vietnamwork,1C Vietnam LLC,Nhân viên,Không yêu cầu,1,hà nội,2024-12-04,0.0,0.0,-1.36949907711488e+18,mới chuyên viên triển khai phần mềm
874,Vietnamwork,Prudential Vietnam Assurance,Trưởng phòng,Không yêu cầu,1,hồ chí minh,2024-12-05,0.0,0.0,1.1287633830915973e+18,nhà phân tích dữ liệu
875,Vietnamwork,"Danieli – Industrielle Beteiligung Co., Ltd",Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-03,0.0,0.0,-4.098944018372342e+18,kỹ sư mạng
876,Vietnamwork,Netcompany,Mới Tốt Nghiệp,Không yêu cầu,0,hồ chí minh,2024-12-02,0.0,0.0,-4.4464551148355174e+17,kỹ sư phần mềm
877,Vietnamwork,Athena Studio,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-11,0.0,0.0,-1.367466103869522e+18,mới mobile game research assistant
878,Vietnamwork,Navigos Group,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-23,30000000.0,50000000.0,-4.0989440183677256e+18,kỹ sư phần mềm
879,Vietnamwork,Công Ty Cổ Phần Giải Pháp Gene,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-09,0.0,0.0,-4.098944018387366e+18,nhà khoa học dữ liệu
880,Vietnamwork,"Nexon Networks Vina Co. Ltd,",Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-24,0.0,0.0,-1.3694990771166536e+18,mới qa game tester
881,Vietnamwork,Công Ty TNHH Công Nghệ Huawei Việt Nam,Mới Tốt Nghiệp,Không yêu cầu,0,hà nội,2024-12-19,0.0,0.0,2.2847994297737748e+18,excellent management trainee
882,Vietnamwork,Navigos Group,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-11-29,30000000.0,45000000.0,4.177434193474093e+18,nhà thiết kế
883,Vietnamwork,LG Electronics Development Vietnam Company Limited,Nhân viên,Không yêu cầu,0,đà nẵng,2024-11-29,20000000.0,62000000.0,-4.0989440183758643e+18,kỹ sư phần mềm
884,Vietnamwork,LG Electronics R&D Vietnam,Mới Tốt Nghiệp,Không yêu cầu,0,hà nội,2024-12-03,0.0,55000000.0,-4.446455114840187e+17,kỹ sư phần mềm
885,Vietnamwork,LG Electronics R&D Vietnam,Mới Tốt Nghiệp,Không yêu cầu,2,hà nội,2024-12-03,0.0,55000000.0,-4.4464551147953766e+17,kỹ sư phần mềm
886,Vietnamwork,NAB Innovation Centre Vietnam,Nhân viên,Không yêu cầu,1,hà nội,2024-12-02,0.0,0.0,-1.36949907711488e+18,associate
888,Vietnamwork,VINFAST TRADING AND PRODUCTION JSC,Nhân viên,Không yêu cầu,3,hà nội,2024-12-20,0.0,0.0,-1.369499077110399e+18,plm maintenance senior
888,Vietnamwork,VINFAST TRADING AND PRODUCTION JSC,Nhân viên,Không yêu cầu,3,hải phòng,2024-12-20,0.0,0.0,-1.369499077107757e+18,plm maintenance senior
890,Vietnamwork,"Công Ty Cổ Phần Công Nghệ Thông Tin, Viễn Thông Và Tự Động Hoá Dầu Khí",Nhân viên,Không yêu cầu,2,hà nội,2024-12-13,0.0,0.0,8.857432061070547e+18,chuyên viên bảo mật thông tin
891,Vietnamwork,Hanacans JSC,Nhân viên,Không yêu cầu,0,bắc ninh,2024-12-09,20000000.0,25000000.0,22478848.0,công nghệ thông tin
891,Vietnamwork,Hanacans JSC,Nhân viên,Không yêu cầu,0,hà nội,2024-12-09,20000000.0,25000000.0,24002560.0,công nghệ thông tin
892,Vietnamwork,Công Ty Cổ Phần Nhà An Toàn,Nhân viên,Không yêu cầu,0,hà nội,2024-12-24,12000000.0,18000000.0,14909440.0,chuyên viên hỗ trợ kỹ thuật
893,Vietnamwork,Công Ty Cổ Phần Công Nghệ Thẻ Nacencomm,Nhân viên,Không yêu cầu,2,hà nội,2024-12-27,0.0,0.0,-4.098944018370437e+18,kỹ sư phần mềm
894,Vietnamwork,Toyota Financial Services Vietnam,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-13,0.0,0.0,-4.0989440183730504e+18,công nghệ thông tin
896,Vietnamwork,Công Ty TNHH Công Nghệ Huawei Việt Nam,Nhân viên,Không yêu cầu,0,hà nội,2024-12-12,0.0,0.0,-4.098944018374918e+18,kỹ sư phần mềm
897,Vietnamwork,Athena Studio,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-09,20000000.0,30000000.0,4.179467166723465e+18,nhà thiết kế
898,Vietnamwork,Công Ty Cổ Phần Chứng Khoán Vndirect,Nhân viên,Không yêu cầu,2,hà nội,2024-12-23,0.0,0.0,-4.098944018373513e+18,công nghệ thông tin
899,Vietnamwork,"Emers Vietnam Co., Ltd",Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-26,0.0,0.0,-4.0989440183742996e+18,chuyên viên hỗ trợ kỹ thuật
900,Vietnamwork,VNG Corporation,Mới Tốt Nghiệp,Không yêu cầu,0,hồ chí minh,2024-12-05,0.0,0.0,-4.446455114859233e+17,kỹ sư mạng
901,Vietnamwork,Công Ty Cổ Phần Synnex FPT,Nhân viên,Không yêu cầu,2,hà nội,2024-12-26,0.0,0.0,-4.098944018370437e+18,kỹ sư phần mềm
903,Vietnamwork,SAPP Academy,Nhân viên,Không yêu cầu,1,hà nội,2024-12-26,13000000.0,25000000.0,18903040.0,kỹ sư phần mềm
905,Vietnamwork,TIKI Company Limited,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-05,0.0,0.0,-4.098944018369966e+18,kỹ sư phần mềm
906,Vietnamwork,ITECHWX COMPANY LIMITED,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-05,20000000.0,24000000.0,21917696.0,kỹ sư phần mềm
908,Vietnamwork,Công ty Cổ phần Logistics Hàng không (ALS),Nhân viên,Không yêu cầu,0,hà nội,2024-12-10,12000000.0,16000000.0,14008320.0,chuyên viên hỗ trợ kỹ thuật
909,Vietnamwork,"Framas Footwear Technologies Co., LTD",Nhân viên,Không yêu cầu,0,đồng nai,2024-12-24,0.0,0.0,-4.098944018374476e+18,kỹ sư phần mềm
910,Vietnamwork,Công Ty TNHH Bảo Hiểm Nhân Thọ Generali Việt Nam,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-02,0.0,0.0,-1.3694990771121725e+18,operational transformation supervisor
912,Vietnamwork,Công Ty Cổ Phần HDV Mobisoft,Nhân viên,Không yêu cầu,1,hà nội,2024-12-23,0.0,50000000.0,-4.0989440183726776e+18,kỹ sư phần mềm
913,Vietnamwork,Công Ty TNHH Sorimachi Việt Nam,Giám Đốc và Cấp Cao Hơn,Không yêu cầu,3,hồ chí minh,2024-12-23,0.0,0.0,3.8582083243592663e+18,giám đốc kỹ thuật
914,Vietnamwork,FPT Software,Trưởng phòng,Không yêu cầu,3,hồ chí minh,2024-12-09,0.0,75000000.0,3.8582083243592663e+18,nhà phát triển web
915,Vietnamwork,Công Ty TNHH Công Nghệ Và Giải Pháp Phần Mềm Crossian,Nhân viên,Không yêu cầu,0,hà nội,2024-12-09,0.0,0.0,-4.0989440183803126e+18,nhà phân tích dữ liệu
916,Vietnamwork,Unilever Vietnam,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-09,15000000.0,17000000.0,15937536.0,data controller & plant admin
917,Vietnamwork,Simpson Strong-Tie Vietnam Company Limited,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-09,0.0,0.0,-4.098944018369999e+18,kỹ sư hệ thống
920,Vietnamwork,Athena Studio,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-19,10000000.0,12000000.0,-4.0969110451318047e+18,kỹ sư kiểm thử phần mềm
922,Vietnamwork,"Toshiba Software Development (Vietnam) CO., LTD",Mới Tốt Nghiệp,Không yêu cầu,0,hà nội,2024-12-20,3300000.0,10000000.0,6598656.0,on job training for ai
923,Vietnamwork,"First Trust ACPA Vietnam CO., LTD",Nhân viên,Không yêu cầu,0,hà nội,2024-12-18,0.0,0.0,-4.098944018374947e+18,kỹ sư hệ thống
924,Vietnamwork,Arctx Solution LLC,Nhân viên,Không yêu cầu,0,hà nội,2024-12-27,0.0,0.0,-4.098944018374918e+18,kỹ sư phần mềm
927,Vietnamwork,Acclime Vietnam,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-27,0.0,0.0,-4.0989440183787807e+18,chuyên viên hỗ trợ kỹ thuật
929,Vietnamwork,Kinderworld International Group (Singapore International School),Nhân viên,Không yêu cầu,0,đà nẵng,2024-12-06,0.0,0.0,-4.098944018375893e+18,kỹ sư hệ thống
930,Vietnamwork,Công Ty Cổ Phần Phân Phối Quốc Tế,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-06,0.0,0.0,-2.5203581771703267e+19,kỹ sư phần mềm
931,Vietnamwork,"Mizuho Bank, Ltd. - HCMC Branch",Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-06,0.0,0.0,-4.0989440183775314e+18,công nghệ thông tin
932,Vietnamwork,Công Ty TNHH CJ Olivenetworks VINA,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-06,0.0,0.0,-4.098944018374447e+18,kỹ sư phần mềm
933,Vietnamwork,Ngân Hàng Thương Mại Cổ Phần Quân Đội - MB,Nhân viên,Không yêu cầu,1,hà nội,2024-12-04,0.0,0.0,-4.098944018377167e+18,kỹ sư kiểm thử phần mềm
934,Vietnamwork,PwC (Vietnam) Ltd.,Mới Tốt Nghiệp,Không yêu cầu,0,hà nội,2024-12-04,0.0,0.0,2.2847994297737748e+18,associate
935,Vietnamwork,Ngân hàng Lộc Phát Việt Nam LPBank,Nhân viên,Không yêu cầu,2,hà nội,2024-12-05,0.0,0.0,-4.098944018373513e+18,công nghệ thông tin
936,Vietnamwork,Ernst & Young Vietnam Limited (EY Vietnam),Nhân viên,Không yêu cầu,2,hà nội,2024-12-05,0.0,0.0,-4.098944018373513e+18,công nghệ thông tin
937,Vietnamwork,C.E.O,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-04,0.0,0.0,-4.0989440183753605e+18,nhà phân tích dữ liệu
937,Vietnamwork,C.E.O,Nhân viên,Không yêu cầu,2,hà nội,2024-12-04,0.0,0.0,-4.0989440183758316e+18,nhà phân tích dữ liệu
939,Vietnamwork,Trường THCS Và THPT Đinh Thiện Lý ( Lawrence S.ting School ),Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-04,0.0,0.0,-4.0989440183730504e+18,công nghệ thông tin
941,Vietnamwork,"Japan Awaits Co., Ltd.",Nhân viên,Không yêu cầu,3,quốc tế,2024-12-03,57000000.0,67000000.0,-7.196273733101994e+18,kỹ sư phần mềm
942,Vietnamwork,Lotte Center Hanoi,Trưởng phòng,Không yêu cầu,2,hà nội,2024-12-03,0.0,0.0,3.858208324356559e+18,planning manager
943,Vietnamwork,Bosch Global Software Technologies Company Limited,Trưởng phòng,Không yêu cầu,3,hồ chí minh,2024-12-03,0.0,0.0,1.1287633830983885e+18,công nghệ thông tin
944,Vietnamwork,Coats Phong Phu,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-13,0.0,0.0,-4.0989440183677256e+18,kỹ sư phần mềm
946,Vietnamwork,Ngân Hàng Thương Mại Cổ Phần Thịnh Vượng Và Phát Triển (PGBANK),Nhân viên,Không yêu cầu,0,hà nội,2024-12-03,12000000.0,37000000.0,24457216.0,chuyên viên cao cấp phát triển ứng dụng
947,Vietnamwork,Emasi Group of Bilingual International Schools,Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-03,0.0,0.0,-4.0989440183722066e+18,kỹ sư phần mềm
948,Vietnamwork,Puwell Cloud Tech Limited,Thực tập sinh/Sinh viên,Không yêu cầu,0,hồ chí minh,2024-12-03,3000000.0,5000000.0,4018176.0,kỹ sư phần mềm
949,Vietnamwork,Public Bank Securities Vietnam Company Limited (PBSV),Nhân viên,Không yêu cầu,2,hà nội,2024-12-02,0.0,0.0,-4.098944018370437e+18,kỹ sư phần mềm
950,Vietnamwork,Công Ty Cổ Phần Chứng Khoán Việt Thành,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-23,0.0,0.0,-4.098944018369999e+18,kỹ sư hệ thống
951,Vietnamwork,Stimulai,Thực tập sinh/Sinh viên,Không yêu cầu,0,hà nội,2024-12-11,20000000.0,37000000.0,-3.6227920730388726e+18,kỹ sư phần mềm
952,Vietnamwork,ASIA INGREDIENTS GROUP,Trưởng phòng,Không yêu cầu,3,hồ chí minh,2024-12-11,0.0,0.0,1.4085139462542453e+19,chuyên viên bảo mật thông tin
953,Vietnamwork,Taixin Printing Vina,Trưởng phòng,Không yêu cầu,3,hà nội,2024-12-11,25000000.0,62000000.0,3.8582083243587994e+18,nhà phát triển web
954,Vietnamwork,ILA Vietnam,Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-11,0.0,0.0,-4.0989440183722066e+18,kỹ sư phần mềm
955,Vietnamwork,Công Ty Cổ Phần Phân Phối Quốc Tế,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-11,3000000.0,12000000.0,7487488.0,nhân viên hạ tầng
956,Vietnamwork,Công Ty TNHH Summit Polymers Vietnam,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-11,0.0,0.0,-4.0989440183730504e+18,công nghệ thông tin
957,Vietnamwork,Công Ty TNHH Sản Xuất Và Kinh Doanh Vinfast - Thành Viên Của Vingroup,Thực tập sinh/Sinh viên,Không yêu cầu,0,hà nội,2024-12-11,0.0,5000000.0,3.167487281231241e+18,công nghệ thông tin
957,Vietnamwork,Công Ty TNHH Sản Xuất Và Kinh Doanh Vinfast - Thành Viên Của Vingroup,Thực tập sinh/Sinh viên,Không yêu cầu,0,hải phòng,2024-12-11,0.0,5000000.0,3.167487281233883e+18,công nghệ thông tin
958,Vietnamwork,Công ty Cổ phần Chứng khoán Bảo Việt,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-11,17000000.0,30000000.0,23924736.0,chuyên viên bảo mật thông tin
958,Vietnamwork,Công ty Cổ phần Chứng khoán Bảo Việt,Nhân viên,Không yêu cầu,0,hà nội,2024-12-11,17000000.0,30000000.0,23457792.0,chuyên viên bảo mật thông tin
959,Careerviet,Công ty TNHH Sài Gòn Stec,Nhân viên,Không yêu cầu,1,bình dương,2024-12-15,15000000.0,23000000.0,19021824.0,kỹ sư phần mềm
960,Careerviet,CÔNG TY CỔ PHẦN THIẾT KẾ VÀ QUẢN LÝ KỸ THUẬT IMP,Nhân viên,Không yêu cầu,1,bình dương,2024-12-28,11000000.0,15000000.0,12984320.0,kỹ sư phần mềm
962,Careerviet,Vietnamese-German University (VGU),Nhân viên,Không yêu cầu,2,bình dương,2024-12-20,20000000.0,30000000.0,25378816.0,kỹ sư hệ thống
963,Careerviet,Vietnamese-German University (VGU),Nhân viên,Không yêu cầu,2,bình dương,2024-12-20,20000000.0,30000000.0,25411584.0,kỹ sư phần mềm
964,Careerviet,Công ty Omron Healthcare Manufacturing Việt Nam,Trưởng nhóm / Giám sát,Không yêu cầu,2,bình dương,2024-12-26,0.0,0.0,-4.664999581813047e+18,kỹ sư học máy
965,Careerviet,CÔNG TY TNHH CRYSTAL ELEGANCE TEXTILES VIỆT NAM,Trưởng nhóm / Giám sát,Không yêu cầu,2,bình dương,2024-12-25,0.0,0.0,-4.664999581805253e+18,kỹ sư phần mềm
966,Careerviet,Wanek Furniture,Nhân viên,Không yêu cầu,2,bình dương,2024-12-25,0.0,0.0,-4.0989440183700275e+18,kỹ sư hệ thống
967,Careerviet,Công ty TNHH Omron Healthcare Manufacturing Việt Nam,Nhân viên,Không yêu cầu,1,bình dương,2024-12-23,0.0,0.0,-4.0989440183722394e+18,kỹ sư phần mềm
968,Careerviet,Công ty TNHH Omron Healthcare Manufacturing Việt Nam,Nhân viên,Không yêu cầu,2,bình dương,2024-12-23,0.0,0.0,-4.098944018369999e+18,kỹ sư phần mềm
969,Careerviet,Wipro Consumer Care Vietnam,Nhân viên,Không yêu cầu,1,bình dương,2024-12-22,0.0,0.0,-4.0989440183722394e+18,kỹ sư phần mềm
970,Careerviet,CÔNG TY TNHH GUNZETAL (VIỆT NAM),Nhân viên,Không yêu cầu,1,bình dương,2024-12-19,15000000.0,20000000.0,-1.3792363497148019e+19,kỹ sư phần mềm
971,Careerviet,Vietnamese-German University (VGU),Nhân viên,Không yêu cầu,1,bình dương,2024-12-19,15000000.0,25000000.0,18837504.0,chuyên viên hỗ trợ kỹ thuật
972,Careerviet,Công Ty TNHH PMAS,Nhân viên,Không yêu cầu,3,bình dương,2024-12-18,0.0,0.0,-4.0989440183731487e+18,nhà phân tích dữ liệu
973,Careerviet,Liên Hiệp HTX Thương Mại TPHCM - SAIGON CO.OP,Nhân viên,Không yêu cầu,0,bình dương,2024-12-17,0.0,0.0,-1.3694990771166822e+18,nhân viên vi tính kho trung tâm phân phối bình dương
974,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-18,0.0,0.0,-4.098944018370466e+18,kỹ sư hệ thống
975,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-18,0.0,0.0,8.857432061070547e+18,chuyên viên bảo mật thông tin
976,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Mới tốt nghiệp,Không yêu cầu,0,hà nội,2024-12-18,0.0,0.0,2.3634661588249993e+19,chuyên viên bảo mật thông tin
977,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-18,0.0,0.0,-1.3694990771126395e+18,chuyên viên cao cấp phân tích cảnh báo sớm và giám sát hệ thống
978,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-17,0.0,0.0,-4.098944018373513e+18,công nghệ thông tin
980,Careerviet,Công ty TNHH Greystone Data Systems Việt Nam,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-16,10000000.0,25000000.0,16871424.0,kỹ sư phần mềm
981,Careerviet,Bảo mật,Mới tốt nghiệp,Không yêu cầu,0,hà nội,2024-12-16,14000000.0,24000000.0,18989056.0,kỹ sư triển khai kỹ thuật
982,Careerviet,Teamwork Vietnam Ltd,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-16,0.0,0.0,-2.368200313319699e+19,kỹ sư phần mềm
983,Careerviet,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Nhân viên,Không yêu cầu,3,hà nội,2024-12-16,0.0,0.0,-1.369499077110399e+18,chuyên gia hoạch định dữ liệu
984,Careerviet,Teamwork Vietnam Ltd,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-15,0.0,0.0,-1.4777229527163695e+19,chuyên viên tư vấn cntt
985,Careerviet,Công ty TNHH Sài Gòn Stec,Nhân viên,Không yêu cầu,1,bình dương,2024-12-15,15000000.0,23000000.0,19021824.0,kỹ sư phần mềm
986,Careerviet,CÔNG TY TNHH SKYLAB INNOGRAM VIỆT NAM,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-13,0.0,0.0,-4.098944018374447e+18,kỹ sư phần mềm
987,Careerviet,CÔNG TY TNHH SKYLAB INNOGRAM VIỆT NAM,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-13,0.0,0.0,-4.098944018369966e+18,kỹ sư phần mềm
988,Careerviet,Công Ty Tài Chính TNHH MB SHINSEI (MCREDIT),Nhân viên,Không yêu cầu,3,hà nội,2024-12-07,0.0,0.0,-4.098944018373591e+18,nhà phân tích dữ liệu
989,Careerviet,Panasonic R&D Center Vietnam,Nhân viên,Không yêu cầu,2,hà nội,2024-12-25,0.0,0.0,-4.098944018370437e+18,kỹ sư phần mềm
990,Careerviet,Panasonic R&D Center Vietnam,Nhân viên,Không yêu cầu,1,hà nội,2024-12-25,0.0,0.0,-4.0989440183726776e+18,kỹ sư phần mềm
992,Careerviet,CÔNG TY CỔ PHẦN TẬP ĐOÀN CÔNG NGHỆ OMMANI,Nhân viên,Không yêu cầu,1,hà nội,2024-12-28,12000000.0,15000000.0,13410304.0,công nghệ thông tin
993,Careerviet,Công ty Cổ phần CANIFA,Nhân viên,Không yêu cầu,1,hà nội,2024-12-28,8000000.0,16000000.0,2.7294449412839055e+18,nhân viên phân tích nghiệp vụ erp
994,Careerviet,Công Ty Cổ Phần Đầu tư Hoàng Đạo,Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-28,0.0,0.0,-4.09894401837654e+18,chuyên viên hỗ trợ kỹ thuật
995,Careerviet,Công Ty CP Vàng Bạc Đá Quý Phú Nhuận - PNJ,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-28,0.0,0.0,-4.09894401837312e+18,nhà phân tích dữ liệu
996,Careerviet,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-28,0.0,0.0,-1.369499077109932e+18,chuyên gia thiết kế hệ thống cntt
998,Careerviet,Ngân Hàng TMCP Sài Gòn - Hà Nội ( SHB ),Nhân viên,Không yêu cầu,3,hà nội,2024-12-28,0.0,0.0,-4.098944018373591e+18,nhà phân tích dữ liệu
999,Careerviet,Ngân Hàng TMCP Sài Gòn - Hà Nội ( SHB ),Nhân viên,Không yêu cầu,3,hà nội,2024-12-28,0.0,0.0,-4.098944018373591e+18,nhà phân tích dữ liệu
1001,Careerviet,CÔNG TY CỔ PHẦN THIẾT KẾ VÀ QUẢN LÝ KỸ THUẬT IMP,Nhân viên,Không yêu cầu,1,bình dương,2024-12-28,11000000.0,15000000.0,12984320.0,kỹ sư phần mềm
1002,Careerviet,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Không yêu cầu,3,hà nội,2024-12-28,0.0,0.0,2.7294449412902257e+18,chuyên viên chính vận hành
1003,Careerviet,CÔNG TY TNHH TRANSCOSMOS VIỆT NAM,Trưởng nhóm / Giám sát,Không yêu cầu,1,hồ chí minh,2024-12-28,25000000.0,35000000.0,29990912.0,kỹ sư phần mềm
1004,Careerviet,CÔNG TY TNHH MEDRING VIỆT NAM INTERNATIONAL,Trưởng nhóm / Giám sát,Không yêu cầu,3,hà nội,2024-12-28,40000000.0,65000000.0,-4.664999581803454e+18,kỹ sư phần mềm
1006,Careerviet,"MrVina Technology Co.,ltd",Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-28,0.0,0.0,-4.0989440183677256e+18,kỹ sư phần mềm
1007,Careerviet,Công ty Cổ phần Tập đoàn Meey Land,Giám đốc,Không yêu cầu,3,hà nội,2024-12-28,70000000.0,100000000.0,3.8582083243587994e+18,giám đốc trung tâm công nghệ blockchain
1008,Careerviet,Vietmap - Công ty Cổ phần Ứng Dụng Bản Đồ Việt,Nhân viên,Không yêu cầu,1,hà nội,2024-12-28,10000000.0,15000000.0,12529664.0,chuyên viên hỗ trợ kỹ thuật
1009,Careerviet,Công ty CP IIG Việt Nam,Nhân viên,Không yêu cầu,2,hà nội,2024-12-28,15000000.0,25000000.0,20082688.0,kỹ sư phần mềm
1010,Careerviet,Yes4All Trading Services Company Limited,Quản lý,Không yêu cầu,3,hồ chí minh,2024-12-28,0.0,0.0,3.8582083243592663e+18,head of data
1011,Careerviet,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Không yêu cầu,2,hà nội,2024-12-27,25000000.0,50000000.0,30187520.0,kỹ sư phần mềm
